slice,baseline,phenomenon,kind,n,value,missed_or_fp,low_support
hard-negatives-only,nomenklatura/ofac,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,nomenklatura/ofac,negative:similar-string,fpr,1365,0.0,0,False
hard-negatives-only,nomenklatura/ofac,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,corruption:mixed-script-homoglyph,recall,52,0.1346,45,False
hard-negatives-only,nomenklatura/regression-v1,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/regression-v1,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/regression-v1,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/regression-v1,given:exonym,recall,21,0.0,21,False
hard-negatives-only,nomenklatura/regression-v1,kazakh:cyrillic-latin,recall,157,0.2803,113,False
hard-negatives-only,nomenklatura/regression-v1,legal-form,recall,530,0.1943,427,False
hard-negatives-only,nomenklatura/regression-v1,order:swapped,recall,24,0.4167,14,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:abbreviated,recall,139,0.1799,114,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:dropped,recall,353,0.1416,303,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:form-substituted,recall,105,0.0857,96,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:russified,recall,846,0.2104,668,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:turkic,recall,131,0.2519,98,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:ad-hoc,recall,582,0.0687,542,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:ala-lc,recall,16,0.375,10,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:be-bgn,recall,29,0.069,27,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:be-latin-ascii,recall,21,0.2381,16,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:bgn,recall,366,0.2623,270,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:diacritics-stripped,recall,150,0.7333,40,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:gost-b,recall,21,0.4286,12,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:icao,recall,128,0.3125,88,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:iso9,recall,51,0.9608,2,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:kk-latin2021,recall,5,0.2,4,True
hard-negatives-only,nomenklatura/regression-v1,romanisation:ru-mediated,recall,95,0.3053,66,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:scholarly,recall,19,0.8947,2,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:tg-bgn,recall,31,0.1935,25,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:uk-kmu55,recall,63,0.1429,54,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:unattributed-variant,recall,550,0.2873,392,False
hard-negatives-only,nomenklatura/regression-v1,romanisation:uz-latin1995,recall,121,0.1074,108,False
hard-negatives-only,nomenklatura/regression-v1,script:same,recall,550,0.2873,392,False
hard-negatives-only,nomenklatura/regression-v1,synthetic,recall,745,0.3839,459,False
hard-negatives-only,nomenklatura/regression-v1,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,nomenklatura/regression-v1,token:dropped,recall,633,0.1532,536,False
hard-negatives-only,nomenklatura/regression-v1,token:unaligned,recall,383,0.0809,352,False
hard-negatives-only,nomenklatura/regression-v1,uzbek:apostrophe,recall,83,0.0361,80,False
hard-negatives-only,nomenklatura/regression-v1,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:patronymic-collision,fpr,166,0.0181,3,False
hard-negatives-only,nomenklatura/regression-v1,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/regression-v1,negative:same-surname,fpr,650,0.0123,8,False
hard-negatives-only,nomenklatura/regression-v1,negative:similar-string,fpr,1365,0.0066,9,False
hard-negatives-only,nomenklatura/regression-v1,patronymic:russified,fpr,166,0.0181,3,False
hard-negatives-only,nomenklatura/er-unstable,corruption:mixed-script-homoglyph,recall,52,0.3077,36,False
hard-negatives-only,nomenklatura/er-unstable,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/er-unstable,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/er-unstable,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,nomenklatura/er-unstable,given:exonym,recall,21,0.0,21,False
hard-negatives-only,nomenklatura/er-unstable,kazakh:cyrillic-latin,recall,157,0.3758,98,False
hard-negatives-only,nomenklatura/er-unstable,legal-form,recall,530,0.3509,344,False
hard-negatives-only,nomenklatura/er-unstable,order:swapped,recall,24,0.5833,10,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:abbreviated,recall,139,0.1727,115,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:dropped,recall,353,0.1416,303,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:form-substituted,recall,105,0.0857,96,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:russified,recall,846,0.2139,665,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:turkic,recall,131,0.2519,98,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:ad-hoc,recall,582,0.1735,481,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:ala-lc,recall,16,0.5,8,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:be-bgn,recall,29,0.1034,26,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:be-latin-ascii,recall,21,0.381,13,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:bgn,recall,366,0.4617,197,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:diacritics-stripped,recall,150,0.7667,35,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:gost-b,recall,21,0.5238,10,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:icao,recall,128,0.4531,70,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:iso9,recall,51,1.0,0,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:kk-latin2021,recall,5,0.2,4,True
hard-negatives-only,nomenklatura/er-unstable,romanisation:ru-mediated,recall,95,0.5053,47,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:scholarly,recall,19,0.8947,2,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:tg-bgn,recall,31,0.6129,12,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:uk-kmu55,recall,63,0.2063,50,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:unattributed-variant,recall,550,0.32,374,False
hard-negatives-only,nomenklatura/er-unstable,romanisation:uz-latin1995,recall,121,0.5372,56,False
hard-negatives-only,nomenklatura/er-unstable,script:same,recall,550,0.32,374,False
hard-negatives-only,nomenklatura/er-unstable,synthetic,recall,745,0.5154,361,False
hard-negatives-only,nomenklatura/er-unstable,token:abbreviated,recall,5,0.4,3,True
hard-negatives-only,nomenklatura/er-unstable,token:dropped,recall,633,0.2686,463,False
hard-negatives-only,nomenklatura/er-unstable,token:unaligned,recall,383,0.2585,284,False
hard-negatives-only,nomenklatura/er-unstable,uzbek:apostrophe,recall,83,0.4458,46,False
hard-negatives-only,nomenklatura/er-unstable,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:romanisation-collision,fpr,341,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:same-surname,fpr,650,0.0,0,False
hard-negatives-only,nomenklatura/er-unstable,negative:similar-string,fpr,1365,0.0132,18,False
hard-negatives-only,nomenklatura/er-unstable,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,embedding/LaBSE,corruption:mixed-script-homoglyph,recall,52,0.1538,44,False
hard-negatives-only,embedding/LaBSE,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,embedding/LaBSE,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,embedding/LaBSE,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,embedding/LaBSE,given:exonym,recall,21,0.9048,2,False
hard-negatives-only,embedding/LaBSE,kazakh:cyrillic-latin,recall,157,0.5096,77,False
hard-negatives-only,embedding/LaBSE,legal-form,recall,530,0.1075,473,False
hard-negatives-only,embedding/LaBSE,order:swapped,recall,24,0.0417,23,False
hard-negatives-only,embedding/LaBSE,patronymic:abbreviated,recall,139,0.1295,121,False
hard-negatives-only,embedding/LaBSE,patronymic:dropped,recall,353,0.272,257,False
hard-negatives-only,embedding/LaBSE,patronymic:form-substituted,recall,105,0.6381,38,False
hard-negatives-only,embedding/LaBSE,patronymic:russified,recall,846,0.5508,380,False
hard-negatives-only,embedding/LaBSE,patronymic:turkic,recall,131,0.1985,105,False
hard-negatives-only,embedding/LaBSE,romanisation:ad-hoc,recall,582,0.4278,333,False
hard-negatives-only,embedding/LaBSE,romanisation:ala-lc,recall,16,0.8125,3,False
hard-negatives-only,embedding/LaBSE,romanisation:be-bgn,recall,29,0.4138,17,False
hard-negatives-only,embedding/LaBSE,romanisation:be-latin-ascii,recall,21,0.2857,15,False
hard-negatives-only,embedding/LaBSE,romanisation:bgn,recall,366,0.459,198,False
hard-negatives-only,embedding/LaBSE,romanisation:diacritics-stripped,recall,150,0.6,60,False
hard-negatives-only,embedding/LaBSE,romanisation:gost-b,recall,21,0.5714,9,False
hard-negatives-only,embedding/LaBSE,romanisation:icao,recall,128,0.4766,67,False
hard-negatives-only,embedding/LaBSE,romanisation:iso9,recall,51,0.3725,32,False
hard-negatives-only,embedding/LaBSE,romanisation:kk-latin2021,recall,5,0.0,5,True
hard-negatives-only,embedding/LaBSE,romanisation:ru-mediated,recall,95,0.5579,42,False
hard-negatives-only,embedding/LaBSE,romanisation:scholarly,recall,19,0.7368,5,False
hard-negatives-only,embedding/LaBSE,romanisation:tg-bgn,recall,31,0.6452,11,False
hard-negatives-only,embedding/LaBSE,romanisation:uk-kmu55,recall,63,0.3016,44,False
hard-negatives-only,embedding/LaBSE,romanisation:unattributed-variant,recall,550,0.3727,345,False
hard-negatives-only,embedding/LaBSE,romanisation:uz-latin1995,recall,121,0.843,19,False
hard-negatives-only,embedding/LaBSE,script:same,recall,550,0.3727,345,False
hard-negatives-only,embedding/LaBSE,synthetic,recall,745,0.5772,315,False
hard-negatives-only,embedding/LaBSE,token:abbreviated,recall,5,0.0,5,True
hard-negatives-only,embedding/LaBSE,token:dropped,recall,633,0.1043,567,False
hard-negatives-only,embedding/LaBSE,token:unaligned,recall,383,0.1305,333,False
hard-negatives-only,embedding/LaBSE,uzbek:apostrophe,recall,83,0.7831,18,False
hard-negatives-only,embedding/LaBSE,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,embedding/LaBSE,negative:patronymic-collision,fpr,166,0.012,2,False
hard-negatives-only,embedding/LaBSE,negative:romanisation-collision,fpr,341,0.0059,2,False
hard-negatives-only,embedding/LaBSE,negative:same-surname,fpr,650,0.0015,1,False
hard-negatives-only,embedding/LaBSE,negative:similar-string,fpr,1365,0.0125,17,False
hard-negatives-only,embedding/LaBSE,patronymic:russified,fpr,166,0.012,2,False
hard-negatives-only,embedding/multilingual-e5-base,corruption:mixed-script-homoglyph,recall,52,0.0577,49,False
hard-negatives-only,embedding/multilingual-e5-base,gender:feminine-form,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,gender:stripped,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,given:diminutive,recall,1,0.0,1,True
hard-negatives-only,embedding/multilingual-e5-base,given:exonym,recall,21,0.1429,18,False
hard-negatives-only,embedding/multilingual-e5-base,kazakh:cyrillic-latin,recall,157,0.2866,112,False
hard-negatives-only,embedding/multilingual-e5-base,legal-form,recall,530,0.1245,464,False
hard-negatives-only,embedding/multilingual-e5-base,order:swapped,recall,24,0.125,21,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:abbreviated,recall,139,0.0863,127,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:dropped,recall,353,0.238,269,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:form-substituted,recall,105,0.181,86,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:russified,recall,846,0.3416,557,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:turkic,recall,131,0.1069,117,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:ad-hoc,recall,582,0.1271,508,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:ala-lc,recall,16,0.25,12,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:be-bgn,recall,29,0.2759,21,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:be-latin-ascii,recall,21,0.2381,16,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:bgn,recall,366,0.1858,298,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:diacritics-stripped,recall,150,0.1867,122,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:gost-b,recall,21,0.2857,15,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:icao,recall,128,0.1406,110,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:iso9,recall,51,0.451,28,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:kk-latin2021,recall,5,0.2,4,True
hard-negatives-only,embedding/multilingual-e5-base,romanisation:ru-mediated,recall,95,0.1579,80,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:scholarly,recall,19,0.3684,12,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:tg-bgn,recall,31,0.2581,23,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:uk-kmu55,recall,63,0.0635,59,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:unattributed-variant,recall,550,0.5073,271,False
hard-negatives-only,embedding/multilingual-e5-base,romanisation:uz-latin1995,recall,121,0.5124,59,False
hard-negatives-only,embedding/multilingual-e5-base,script:same,recall,550,0.5073,271,False
hard-negatives-only,embedding/multilingual-e5-base,synthetic,recall,745,0.2859,532,False
hard-negatives-only,embedding/multilingual-e5-base,token:abbreviated,recall,5,0.2,4,True
hard-negatives-only,embedding/multilingual-e5-base,token:dropped,recall,633,0.09,576,False
hard-negatives-only,embedding/multilingual-e5-base,token:unaligned,recall,383,0.0261,373,False
hard-negatives-only,embedding/multilingual-e5-base,uzbek:apostrophe,recall,83,0.4337,47,False
hard-negatives-only,embedding/multilingual-e5-base,gender:feminine-form,fpr,380,0.0132,5,False
hard-negatives-only,embedding/multilingual-e5-base,negative:gender-pair,fpr,380,0.0132,5,False
hard-negatives-only,embedding/multilingual-e5-base,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,embedding/multilingual-e5-base,negative:romanisation-collision,fpr,341,0.0117,4,False
hard-negatives-only,embedding/multilingual-e5-base,negative:same-surname,fpr,650,0.0046,3,False
hard-negatives-only,embedding/multilingual-e5-base,negative:similar-string,fpr,1365,0.0103,14,False
hard-negatives-only,embedding/multilingual-e5-base,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,corruption:mixed-script-homoglyph,recall,52,0.9808,1,False
hard-negatives-only,llm-judge/claude-sonnet-5,gender:feminine-form,recall,1,1.0,0,True
hard-negatives-only,llm-judge/claude-sonnet-5,gender:stripped,recall,1,1.0,0,True
hard-negatives-only,llm-judge/claude-sonnet-5,given:diminutive,recall,1,1.0,0,True
hard-negatives-only,llm-judge/claude-sonnet-5,given:exonym,recall,21,0.9524,1,False
hard-negatives-only,llm-judge/claude-sonnet-5,kazakh:cyrillic-latin,recall,157,0.9809,3,False
hard-negatives-only,llm-judge/claude-sonnet-5,legal-form,recall,530,0.9321,36,False
hard-negatives-only,llm-judge/claude-sonnet-5,order:swapped,recall,24,0.9167,2,False
hard-negatives-only,llm-judge/claude-sonnet-5,patronymic:abbreviated,recall,139,0.9784,3,False
hard-negatives-only,llm-judge/claude-sonnet-5,patronymic:dropped,recall,353,0.9433,20,False
hard-negatives-only,llm-judge/claude-sonnet-5,patronymic:form-substituted,recall,105,0.981,2,False
hard-negatives-only,llm-judge/claude-sonnet-5,patronymic:russified,recall,846,0.9657,29,False
hard-negatives-only,llm-judge/claude-sonnet-5,patronymic:turkic,recall,131,0.9771,3,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:ad-hoc,recall,582,0.9759,14,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:ala-lc,recall,16,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:be-bgn,recall,29,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:be-latin-ascii,recall,21,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:bgn,recall,366,0.9781,8,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:diacritics-stripped,recall,150,0.9667,5,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:gost-b,recall,21,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:icao,recall,128,0.9922,1,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:iso9,recall,51,0.9804,1,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:kk-latin2021,recall,5,1.0,0,True
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:ru-mediated,recall,95,0.9579,4,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:scholarly,recall,19,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:tg-bgn,recall,31,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:uk-kmu55,recall,63,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:unattributed-variant,recall,550,0.9018,54,False
hard-negatives-only,llm-judge/claude-sonnet-5,romanisation:uz-latin1995,recall,121,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,script:same,recall,550,0.9018,54,False
hard-negatives-only,llm-judge/claude-sonnet-5,synthetic,recall,745,0.9987,1,False
hard-negatives-only,llm-judge/claude-sonnet-5,token:abbreviated,recall,5,1.0,0,True
hard-negatives-only,llm-judge/claude-sonnet-5,token:dropped,recall,633,0.9194,51,False
hard-negatives-only,llm-judge/claude-sonnet-5,token:unaligned,recall,383,0.9321,26,False
hard-negatives-only,llm-judge/claude-sonnet-5,uzbek:apostrophe,recall,83,1.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,llm-judge/claude-sonnet-5,negative:romanisation-collision,fpr,341,0.0147,5,False
hard-negatives-only,llm-judge/claude-sonnet-5,negative:same-surname,fpr,650,0.0062,4,False
hard-negatives-only,llm-judge/claude-sonnet-5,negative:similar-string,fpr,1365,0.0125,17,False
hard-negatives-only,llm-judge/claude-sonnet-5,patronymic:russified,fpr,166,0.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,corruption:mixed-script-homoglyph,recall,52,0.9808,1,False
hard-negatives-only,llm-judge/claude-opus-5,gender:feminine-form,recall,1,1.0,0,True
hard-negatives-only,llm-judge/claude-opus-5,gender:stripped,recall,1,1.0,0,True
hard-negatives-only,llm-judge/claude-opus-5,given:diminutive,recall,1,1.0,0,True
hard-negatives-only,llm-judge/claude-opus-5,given:exonym,recall,21,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,kazakh:cyrillic-latin,recall,157,0.9936,1,False
hard-negatives-only,llm-judge/claude-opus-5,legal-form,recall,530,0.9585,22,False
hard-negatives-only,llm-judge/claude-opus-5,order:swapped,recall,24,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,patronymic:abbreviated,recall,139,0.9928,1,False
hard-negatives-only,llm-judge/claude-opus-5,patronymic:dropped,recall,353,0.983,6,False
hard-negatives-only,llm-judge/claude-opus-5,patronymic:form-substituted,recall,105,0.9905,1,False
hard-negatives-only,llm-judge/claude-opus-5,patronymic:russified,recall,846,0.9811,16,False
hard-negatives-only,llm-judge/claude-opus-5,patronymic:turkic,recall,131,0.9924,1,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:ad-hoc,recall,582,0.988,7,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:ala-lc,recall,16,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:be-bgn,recall,29,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:be-latin-ascii,recall,21,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:bgn,recall,366,0.9891,4,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:diacritics-stripped,recall,150,0.9867,2,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:gost-b,recall,21,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:icao,recall,128,0.9844,2,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:iso9,recall,51,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:kk-latin2021,recall,5,1.0,0,True
hard-negatives-only,llm-judge/claude-opus-5,romanisation:ru-mediated,recall,95,0.9789,2,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:scholarly,recall,19,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:tg-bgn,recall,31,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:uk-kmu55,recall,63,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:unattributed-variant,recall,550,0.9364,35,False
hard-negatives-only,llm-judge/claude-opus-5,romanisation:uz-latin1995,recall,121,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,script:same,recall,550,0.9364,35,False
hard-negatives-only,llm-judge/claude-opus-5,synthetic,recall,745,0.9987,1,False
hard-negatives-only,llm-judge/claude-opus-5,token:abbreviated,recall,5,1.0,0,True
hard-negatives-only,llm-judge/claude-opus-5,token:dropped,recall,633,0.9463,34,False
hard-negatives-only,llm-judge/claude-opus-5,token:unaligned,recall,383,0.9504,19,False
hard-negatives-only,llm-judge/claude-opus-5,uzbek:apostrophe,recall,83,1.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,gender:feminine-form,fpr,380,0.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,negative:gender-pair,fpr,380,0.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,negative:patronymic-collision,fpr,166,0.0,0,False
hard-negatives-only,llm-judge/claude-opus-5,negative:romanisation-collision,fpr,341,0.0235,8,False
hard-negatives-only,llm-judge/claude-opus-5,negative:same-surname,fpr,650,0.0092,6,False
hard-negatives-only,llm-judge/claude-opus-5,negative:similar-string,fpr,1365,0.0132,18,False
hard-negatives-only,llm-judge/claude-opus-5,patronymic:russified,fpr,166,0.0,0,False
